RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
18941,66669606,ExtraLargeSynth,342,Spain,Male,76,4,93183.60024195006,2,1,0,44646.742471275735,0,0,2,SILVER,381
18942,66669607,ExtraLargeSynth,592,Germany,Male,36,2,47085.56867274544,4,0,0,27108.003403770454,1,0,1,DIAMOND,322
18943,66669608,ExtraLargeSynth,486,Spain,Female,18,0,41383.619852901014,3,1,1,138843.84185511395,1,0,1,SILVER,454
18944,66669609,ExtraLargeSynth,544,France,Male,50,2,84535.51412440388,2,0,1,103549.06121700276,1,0,1,SILVER,664
18945,66669610,ExtraLargeSynth,585,Spain,Male,50,2,140811.0249448072,2,1,0,99329.55256428236,0,0,2,GOLD,557
18946,66669611,ExtraLargeSynth,503,Spain,Female,76,2,121190.92866056827,3,1,1,40188.373225695206,0,1,1,SILVER,613
18947,66669612,ExtraLargeSynth,355,Germany,Male,30,6,34956.326702409926,3,1,1,102029.32591676415,0,0,4,SILVER,481
18948,66669613,ExtraLargeSynth,341,Spain,Male,39,9,80288.01531463958,2,1,0,87052.8876581434,0,1,3,SILVER,166
18949,66669614,ExtraLargeSynth,395,Germany,Male,57,6,131929.24242600193,2,1,1,22842.788689786266,0,0,1,SILVER,606
18950,66669615,ExtraLargeSynth,504,France,Female,32,0,113071.86099892888,3,1,1,121263.90298292348,1,1,1,DIAMOND,144
18951,66669616,ExtraLargeSynth,463,France,Male,20,8,50948.26757918973,1,1,0,149211.00194888638,1,1,2,DIAMOND,369
18952,66669617,ExtraLargeSynth,445,France,Male,42,8,53873.09323740518,3,0,0,71315.9046772233,0,0,3,GOLD,278
18953,66669618,ExtraLargeSynth,403,Spain,Male,74,4,11668.02460517225,3,0,1,20036.08759386225,1,0,1,SILVER,267
18954,66669619,ExtraLargeSynth,552,France,Male,71,1,139018.03609496527,2,0,1,139608.70678061896,0,1,2,SILVER,402
18955,66669620,ExtraLargeSynth,547,Germany,Male,43,3,110005.03902793978,1,1,0,47159.50753149502,0,1,3,SILVER,279
18956,66669621,ExtraLargeSynth,314,Spain,Female,31,4,109690.75475628758,1,0,1,58808.633623974805,0,0,2,DIAMOND,384
18957,66669622,ExtraLargeSynth,302,Spain,Male,36,9,53634.23247783598,2,0,0,114117.80837389933,1,1,4,GOLD,438
18958,66669623,ExtraLargeSynth,349,France,Male,77,5,9214.260896061433,3,0,1,52327.25799130732,0,1,2,DIAMOND,517
18959,66669624,ExtraLargeSynth,543,France,Female,32,1,31677.560337078892,1,0,0,73933.39547430837,1,0,2,SILVER,463
18960,66669625,ExtraLargeSynth,407,Spain,Female,45,6,804.3031380895015,4,0,1,147393.27141119156,0,1,3,GOLD,245
18961,66669626,ExtraLargeSynth,419,France,Male,20,2,61467.560467743584,3,1,0,64602.78427082434,0,1,3,DIAMOND,640
18962,66669627,ExtraLargeSynth,472,Spain,Male,26,1,5644.279542042968,2,1,1,29019.096631368964,1,1,1,DIAMOND,120
18963,66669628,ExtraLargeSynth,450,France,Male,65,8,79343.24607763553,1,0,0,133542.63251617682,0,0,1,DIAMOND,156
18964,66669629,ExtraLargeSynth,536,France,Male,22,6,102042.62258293582,1,1,1,14024.811089758834,1,1,3,GOLD,100
18965,66669630,ExtraLargeSynth,423,France,Female,64,1,136417.95414508475,4,1,0,109112.2800424748,1,1,1,GOLD,548
18966,66669631,ExtraLargeSynth,504,Germany,Female,68,5,112667.2567790347,1,1,1,29404.647421496808,0,0,3,SILVER,615
18967,66669632,ExtraLargeSynth,503,France,Male,77,1,84589.43954268248,4,1,0,11826.618189320236,0,1,1,GOLD,416
18968,66669633,ExtraLargeSynth,474,France,Male,32,0,119335.59079051505,2,1,1,20543.392077937802,0,1,3,GOLD,536
18969,66669634,ExtraLargeSynth,525,France,Female,55,1,61514.64962616336,3,1,0,66489.18086248965,0,1,1,SILVER,232
18970,66669635,ExtraLargeSynth,354,France,Female,53,5,97215.84754225118,4,0,0,125203.67667917769,1,0,1,SILVER,108
18971,66669636,ExtraLargeSynth,436,Germany,Male,38,2,64626.41507275925,1,1,0,83736.92831385492,1,1,3,SILVER,571
18972,66669637,ExtraLargeSynth,346,France,Male,77,3,128933.65023388702,2,0,1,141571.694923209,0,0,3,SILVER,326
18973,66669638,ExtraLargeSynth,333,Spain,Female,74,1,43955.74864888752,3,0,0,72196.17659053736,1,1,3,DIAMOND,639
18974,66669639,ExtraLargeSynth,332,Spain,Female,47,2,2308.5452178489672,3,0,1,133773.21520200942,0,0,2,DIAMOND,310
18975,66669640,ExtraLargeSynth,508,Germany,Female,79,2,34897.2620192758,1,1,1,122142.21359686751,1,0,4,SILVER,182
18976,66669641,ExtraLargeSynth,597,Spain,Male,60,9,118796.07021985193,4,1,1,95870.37743854962,0,1,4,GOLD,523
18977,66669642,ExtraLargeSynth,520,Germany,Male,74,5,19062.948055511773,4,0,1,24461.512580765535,1,1,1,DIAMOND,369
18978,66669643,ExtraLargeSynth,325,Spain,Male,51,4,149094.8730940656,4,0,1,83176.5070973011,1,1,1,GOLD,686
18979,66669644,ExtraLargeSynth,533,Germany,Female,76,7,85447.27082823054,2,1,0,59099.07046394574,0,1,3,SILVER,192
18980,66669645,ExtraLargeSynth,523,Spain,Male,36,7,85098.27309042956,2,1,1,54617.78938764724,1,1,1,SILVER,456
18981,66669646,ExtraLargeSynth,321,France,Male,25,6,136938.37180695764,3,1,1,65881.76587247371,0,0,2,DIAMOND,212
18982,66669647,ExtraLargeSynth,369,France,Female,77,0,46657.6586241948,2,1,1,53949.75332602246,0,1,4,GOLD,614
18983,66669648,ExtraLargeSynth,311,Spain,Female,44,6,94268.74141867463,4,0,0,39358.85683448578,0,0,2,DIAMOND,459
18984,66669649,ExtraLargeSynth,316,Germany,Male,20,6,104051.36916001672,3,0,0,26058.17193904891,1,0,3,SILVER,499
18985,66669650,ExtraLargeSynth,520,Germany,Male,64,0,86646.82968935462,1,1,0,24423.321333755583,1,0,4,DIAMOND,425
18986,66669651,ExtraLargeSynth,562,Germany,Male,64,7,130043.75329895408,3,1,0,40125.07065942112,1,1,3,SILVER,441
18987,66669652,ExtraLargeSynth,528,France,Male,66,8,111413.40121205617,1,0,0,118251.35272276096,1,1,3,DIAMOND,640
18988,66669653,ExtraLargeSynth,360,Germany,Male,68,5,10714.342425108447,3,0,0,25641.32003110651,0,0,3,DIAMOND,367
18989,66669654,ExtraLargeSynth,526,Spain,Male,32,1,38211.84758077979,3,0,1,63464.11027307661,1,1,2,DIAMOND,373
18990,66669655,ExtraLargeSynth,449,France,Female,22,2,98434.79309215191,2,0,0,121514.34789895127,1,1,1,DIAMOND,144
18991,66669656,ExtraLargeSynth,508,Spain,Male,29,7,37163.638123158606,1,1,0,17223.965826923413,1,0,2,SILVER,135
18992,66669657,ExtraLargeSynth,430,Germany,Female,52,7,24659.31400360972,3,0,0,41009.286081287835,0,1,1,SILVER,663
18993,66669658,ExtraLargeSynth,390,France,Female,57,2,41388.21702037831,2,0,0,130417.2187989237,0,1,3,DIAMOND,161
18994,66669659,ExtraLargeSynth,302,France,Male,79,2,101117.95010296573,2,1,1,128337.43491719408,1,1,4,SILVER,548
18995,66669660,ExtraLargeSynth,554,France,Female,65,7,58962.80826020931,1,0,0,32632.950963051124,1,0,1,SILVER,378
18996,66669661,ExtraLargeSynth,330,Germany,Female,64,2,53451.210977660594,1,0,1,51136.31095033222,1,0,3,DIAMOND,659
18997,66669662,ExtraLargeSynth,593,Germany,Female,30,4,35063.61915629794,2,1,1,69466.19033647972,0,0,3,GOLD,367
18998,66669663,ExtraLargeSynth,455,Spain,Male,58,1,52243.040310082164,1,0,0,53791.64023212893,1,1,1,DIAMOND,570
18999,66669664,ExtraLargeSynth,502,Germany,Female,28,9,101098.40765326432,3,0,1,108802.01867189663,1,1,4,GOLD,141
19000,66669665,ExtraLargeSynth,353,Spain,Female,67,0,32408.96841966166,4,0,1,13724.880318728601,0,0,4,GOLD,506
19001,66669666,ExtraLargeSynth,567,Spain,Male,36,5,102835.1142251152,3,1,1,48804.01976909352,1,0,3,GOLD,387
19002,66669667,ExtraLargeSynth,393,Germany,Female,67,1,43499.38581853543,3,1,1,71331.09907574512,0,1,4,SILVER,223
19003,66669668,ExtraLargeSynth,413,France,Male,33,3,62649.36121177953,1,0,0,141481.91332368355,0,1,4,SILVER,445
19004,66669669,ExtraLargeSynth,382,Germany,Male,65,1,70628.61574318887,2,0,0,105749.02729702504,1,1,3,DIAMOND,422
19005,66669670,ExtraLargeSynth,335,Germany,Female,34,0,137612.12299639644,1,0,1,116241.21449890993,0,0,4,DIAMOND,621
19006,66669671,ExtraLargeSynth,387,Spain,Male,50,6,85548.27657580153,1,1,0,66169.844967762,1,0,1,GOLD,287
19007,66669672,ExtraLargeSynth,434,Spain,Female,79,6,19043.548317289093,3,0,1,93405.92771049413,0,0,1,SILVER,129
19008,66669673,ExtraLargeSynth,400,Spain,Male,23,5,110289.93570411696,4,0,0,76906.31759205865,1,1,1,SILVER,392
19009,66669674,ExtraLargeSynth,562,Germany,Male,41,0,124788.53977677987,2,1,0,26575.39347014786,1,1,3,GOLD,155
19010,66669675,ExtraLargeSynth,392,France,Male,41,1,59241.110192281325,3,0,0,102457.73877428651,1,1,3,DIAMOND,655
19011,66669676,ExtraLargeSynth,404,Germany,Female,20,1,6297.1739208042945,1,0,0,53941.233732117194,0,0,2,DIAMOND,338
19012,66669677,ExtraLargeSynth,500,France,Male,75,6,34410.61291171848,3,0,1,72043.61636515483,0,0,2,GOLD,338
19013,66669678,ExtraLargeSynth,503,Germany,Female,73,6,92322.44946100851,4,1,1,88697.32708358599,0,1,2,SILVER,411
19014,66669679,ExtraLargeSynth,339,France,Male,19,0,34149.87736424136,3,0,1,100916.79777740178,1,0,1,GOLD,243
19015,66669680,ExtraLargeSynth,404,France,Male,52,4,50402.53146069969,4,1,0,62071.98964675998,0,1,4,DIAMOND,395
19016,66669681,ExtraLargeSynth,307,Germany,Male,73,5,44259.29590425668,3,0,1,100098.1875219294,1,1,2,DIAMOND,390
19017,66669682,ExtraLargeSynth,552,Germany,Male,60,9,48262.94324959091,1,1,1,134156.4907913751,1,0,3,GOLD,516
19018,66669683,ExtraLargeSynth,412,Spain,Male,75,5,128018.42869052199,4,0,1,89892.6754827821,0,1,2,DIAMOND,443
19019,66669684,ExtraLargeSynth,405,France,Male,49,0,111684.58333724651,4,1,0,64843.242337183634,0,0,1,DIAMOND,437
19020,66669685,ExtraLargeSynth,333,Germany,Female,24,4,58859.03390065051,4,1,1,130342.7471070083,0,1,1,GOLD,466
19021,66669686,ExtraLargeSynth,536,France,Female,76,7,1163.1247443336213,4,0,1,130605.67686308865,1,1,1,DIAMOND,405
19022,66669687,ExtraLargeSynth,361,France,Female,75,8,56582.88810297905,1,0,1,133758.38733483793,0,0,3,GOLD,233
19023,66669688,ExtraLargeSynth,570,France,Female,72,6,120324.42929209795,3,1,0,76554.51947728044,0,1,1,SILVER,673
19024,66669689,ExtraLargeSynth,558,France,Male,25,9,57996.96631264148,2,0,0,140685.863766022,0,0,4,DIAMOND,680
19025,66669690,ExtraLargeSynth,389,Spain,Female,65,5,149467.57822864165,3,0,0,67949.22839518337,0,0,3,DIAMOND,418
19026,66669691,ExtraLargeSynth,387,France,Male,30,5,24248.384095891804,4,0,1,121094.29536779768,1,1,1,GOLD,421
19027,66669692,ExtraLargeSynth,542,France,Female,28,2,47460.7416574616,4,0,0,52030.07876291063,1,1,4,SILVER,394
19028,66669693,ExtraLargeSynth,568,Spain,Female,59,7,124389.03815883739,1,0,0,113787.7431327249,0,1,3,SILVER,547
19029,66669694,ExtraLargeSynth,440,Germany,Male,50,0,85455.94348759112,1,1,0,15499.151592626833,1,1,1,SILVER,319
19030,66669695,ExtraLargeSynth,458,Germany,Male,40,4,77795.60683994384,4,0,0,54398.30168367952,1,1,1,SILVER,417
19031,66669696,ExtraLargeSynth,523,Spain,Male,61,5,45916.01716990616,4,1,1,47995.42433411961,1,0,4,DIAMOND,415
19032,66669697,ExtraLargeSynth,589,Germany,Male,58,5,25151.04716327827,4,0,1,137671.93457407062,0,0,1,GOLD,382
19033,66669698,ExtraLargeSynth,441,Germany,Male,65,4,72905.47867002376,3,1,1,113492.79959447263,0,1,4,SILVER,173
19034,66669699,ExtraLargeSynth,557,France,Female,24,0,2986.466720311959,2,1,1,44510.155283152926,1,0,4,SILVER,555
19035,66669700,ExtraLargeSynth,506,Germany,Female,55,6,14747.888470364218,3,0,1,62367.20225720734,0,1,3,DIAMOND,498
19036,66669701,ExtraLargeSynth,302,Spain,Female,43,5,105873.53713383112,2,1,1,61271.02610024728,0,0,3,SILVER,475
19037,66669702,ExtraLargeSynth,362,France,Female,43,5,100172.99596306226,3,0,0,108886.98464617958,1,1,3,SILVER,441
19038,66669703,ExtraLargeSynth,395,France,Female,41,9,3626.0688820344335,3,0,1,132126.52265719566,1,1,3,SILVER,490
19039,66669704,ExtraLargeSynth,383,Spain,Female,68,2,94724.48005989258,2,1,0,39417.33506457522,0,0,1,GOLD,565
19040,66669705,ExtraLargeSynth,388,Spain,Male,47,9,129469.01892750178,2,1,1,75490.31649821182,1,1,4,DIAMOND,261
19041,66669706,ExtraLargeSynth,556,France,Male,59,0,100667.57508289198,2,0,0,27808.890472537292,0,0,1,SILVER,510
19042,66669707,ExtraLargeSynth,455,Germany,Male,64,3,83442.89536811679,1,0,0,103725.4313115342,0,1,4,SILVER,497
19043,66669708,ExtraLargeSynth,320,Germany,Female,73,9,11576.271431857305,4,1,1,43839.19820132412,0,0,2,GOLD,403
19044,66669709,ExtraLargeSynth,400,Germany,Male,40,2,91889.15295874246,3,1,0,124702.42219647997,1,0,2,GOLD,559
19045,66669710,ExtraLargeSynth,367,Spain,Male,19,8,13953.722990994622,1,1,1,26011.80747383608,0,0,3,GOLD,528
19046,66669711,ExtraLargeSynth,376,Germany,Male,27,3,91662.42619345938,1,1,1,78010.21262970794,0,1,1,GOLD,137
19047,66669712,ExtraLargeSynth,495,Germany,Female,30,7,73091.88338226157,1,1,0,109087.29438325697,0,0,1,DIAMOND,536
19048,66669713,ExtraLargeSynth,520,France,Female,35,9,5532.332939958306,4,1,1,100860.03009280092,1,0,2,GOLD,501
19049,66669714,ExtraLargeSynth,433,Spain,Female,41,5,7887.911794870401,4,1,0,133082.5943908135,1,0,4,DIAMOND,560
19050,66669715,ExtraLargeSynth,584,Spain,Female,67,2,82284.56954631118,1,0,0,118142.0603313105,1,1,4,GOLD,532
19051,66669716,ExtraLargeSynth,321,Spain,Female,38,2,98757.53520681433,4,1,1,78810.87977549332,1,1,3,SILVER,306
19052,66669717,ExtraLargeSynth,324,France,Male,28,9,48037.866504696314,2,0,0,57316.58371070347,1,1,2,SILVER,295
19053,66669718,ExtraLargeSynth,340,France,Male,41,8,126760.97083511195,1,1,1,89879.5484384501,1,0,1,GOLD,691
19054,66669719,ExtraLargeSynth,434,France,Female,59,9,25687.08062385531,3,1,0,135094.0375047774,1,1,1,SILVER,204
19055,66669720,ExtraLargeSynth,438,Germany,Female,55,4,54168.098458722525,2,1,0,100624.74850590387,1,0,3,SILVER,487
19056,66669721,ExtraLargeSynth,366,Germany,Female,70,8,111718.61691688195,2,0,0,76432.88147966433,0,0,1,GOLD,664
19057,66669722,ExtraLargeSynth,427,Germany,Male,77,4,138966.21954302397,4,1,1,55925.388684639925,1,1,3,DIAMOND,272
19058,66669723,ExtraLargeSynth,566,Germany,Female,47,0,20990.59866456601,2,1,1,22937.103444774846,0,0,3,DIAMOND,368
19059,66669724,ExtraLargeSynth,529,Spain,Male,76,6,46843.20377818287,2,0,1,103522.17143855643,0,1,3,SILVER,518
19060,66669725,ExtraLargeSynth,393,Spain,Female,30,5,147391.5130934512,2,0,0,31497.29552619853,1,0,2,DIAMOND,503
19061,66669726,ExtraLargeSynth,544,Germany,Male,64,9,126998.01678564926,1,0,1,81694.44314081776,0,0,1,SILVER,185
19062,66669727,ExtraLargeSynth,327,Spain,Male,74,4,79145.16427757531,3,0,0,137207.47012964461,0,1,3,SILVER,462
19063,66669728,ExtraLargeSynth,519,Spain,Female,65,3,96656.72037988517,2,1,0,52184.45880778107,0,1,1,GOLD,429
19064,66669729,ExtraLargeSynth,557,Germany,Male,57,0,76937.18562011787,4,1,1,149155.10186921214,1,0,3,DIAMOND,422
19065,66669730,ExtraLargeSynth,451,Germany,Male,26,6,15073.749046829955,3,1,0,73944.4849114202,1,1,1,DIAMOND,198
19066,66669731,ExtraLargeSynth,484,France,Female,20,5,41003.511691911925,2,0,0,17062.9361793001,0,0,4,DIAMOND,213
19067,66669732,ExtraLargeSynth,411,Spain,Male,25,4,100030.2807626599,4,1,1,19548.359490798597,0,1,1,SILVER,170
19068,66669733,ExtraLargeSynth,365,Germany,Female,42,3,31637.808409303758,4,0,0,39697.347744826264,0,1,4,SILVER,237
19069,66669734,ExtraLargeSynth,449,France,Female,70,5,77914.00356126635,1,0,0,114321.01733090059,0,1,4,DIAMOND,506
19070,66669735,ExtraLargeSynth,349,Spain,Female,55,1,30880.68451219394,2,0,0,107323.39093243198,1,0,2,DIAMOND,104
19071,66669736,ExtraLargeSynth,473,Spain,Female,53,1,102129.10452629179,3,0,1,80560.04886084003,0,1,3,GOLD,691
19072,66669737,ExtraLargeSynth,368,Germany,Male,36,9,141149.98986249315,1,1,1,18868.285794736912,1,1,2,GOLD,367
19073,66669738,ExtraLargeSynth,453,Germany,Male,60,8,48343.25547684151,1,0,1,45943.57216904586,0,1,4,DIAMOND,396
19074,66669739,ExtraLargeSynth,380,France,Male,20,1,77110.59621440832,3,1,1,101425.94796557835,1,0,4,GOLD,259
19075,66669740,ExtraLargeSynth,308,France,Male,72,9,18952.974344471328,3,1,1,43486.46711626419,1,1,2,SILVER,536
19076,66669741,ExtraLargeSynth,439,Germany,Female,26,8,18518.7942788539,4,0,1,129504.47439492863,1,1,4,SILVER,312
19077,66669742,ExtraLargeSynth,567,Germany,Male,35,9,91742.39695830023,3,0,0,19557.772558201606,0,1,4,GOLD,546
19078,66669743,ExtraLargeSynth,475,Spain,Male,45,1,30238.286801689217,2,0,0,124070.68731006597,0,1,2,DIAMOND,581
19079,66669744,ExtraLargeSynth,425,Spain,Male,47,5,139347.02769179217,2,0,1,54024.25257196859,1,0,3,SILVER,437
19080,66669745,ExtraLargeSynth,334,Germany,Female,47,5,10515.678824817565,2,0,0,93036.53648614866,0,0,1,GOLD,435
19081,66669746,ExtraLargeSynth,378,France,Male,26,7,74054.26363111312,4,0,1,42471.26874612529,1,1,4,GOLD,267
19082,66669747,ExtraLargeSynth,385,France,Female,20,2,119690.62387920018,2,1,0,126483.77092048718,1,1,2,SILVER,376
19083,66669748,ExtraLargeSynth,523,France,Male,45,6,41073.290176360715,4,1,0,27189.01280051462,0,1,4,SILVER,505
19084,66669749,ExtraLargeSynth,530,Spain,Female,65,0,119469.3303491522,2,1,1,17178.400808353093,1,0,3,DIAMOND,336
19085,66669750,ExtraLargeSynth,431,France,Female,75,0,117336.78363078446,4,0,0,11294.805035595396,1,1,1,SILVER,677
19086,66669751,ExtraLargeSynth,376,Germany,Female,65,1,116957.8574325881,3,1,0,86618.22543153014,0,1,1,GOLD,579
19087,66669752,ExtraLargeSynth,464,Spain,Male,29,7,10106.793478408072,3,0,0,28980.17352195318,0,0,1,DIAMOND,631
19088,66669753,ExtraLargeSynth,338,Germany,Male,28,1,95425.48902883657,4,1,1,14598.706024013758,0,1,2,DIAMOND,581
19089,66669754,ExtraLargeSynth,312,Germany,Male,23,4,8233.797371015844,3,1,0,136440.2127473398,1,0,3,DIAMOND,246
19090,66669755,ExtraLargeSynth,551,France,Male,78,0,79586.26635186326,3,0,1,83045.72977333676,1,0,2,SILVER,508
19091,66669756,ExtraLargeSynth,310,Spain,Female,36,7,93350.86650689215,1,0,0,133249.87850971924,0,1,2,SILVER,690
19092,66669757,ExtraLargeSynth,316,France,Male,49,1,95849.94858885175,3,1,1,47778.17690979183,0,1,2,SILVER,163
19093,66669758,ExtraLargeSynth,445,Spain,Female,18,6,21631.163334572408,2,1,1,40108.265587767266,0,0,4,GOLD,694
19094,66669759,ExtraLargeSynth,555,Spain,Female,28,8,126198.18452143186,3,0,0,89443.4602914054,1,0,4,DIAMOND,151
19095,66669760,ExtraLargeSynth,478,Germany,Female,18,0,140210.11440025983,2,0,0,74987.36902918921,1,0,2,SILVER,350
19096,66669761,ExtraLargeSynth,347,Germany,Female,45,8,1210.071528835105,4,0,1,67104.78866047104,1,1,1,DIAMOND,669
19097,66669762,ExtraLargeSynth,379,Germany,Male,26,0,144900.12058510236,2,1,0,31159.0445076743,1,1,3,GOLD,549
19098,66669763,ExtraLargeSynth,436,Germany,Male,70,6,11260.310065846841,2,1,1,106389.37113908764,0,0,4,GOLD,414
19099,66669764,ExtraLargeSynth,305,France,Female,35,7,46530.86265566144,4,1,0,110191.68973031225,1,1,2,GOLD,375
19100,66669765,ExtraLargeSynth,508,Germany,Female,74,9,69629.92908173766,4,1,0,61947.50677934676,1,1,4,GOLD,250
19101,66669766,ExtraLargeSynth,489,Germany,Female,35,7,78871.00732748296,2,0,1,86437.49645970816,1,0,4,SILVER,623
19102,66669767,ExtraLargeSynth,328,France,Male,74,0,15458.943338920028,2,0,0,98706.75974127282,1,1,1,GOLD,496
19103,66669768,ExtraLargeSynth,535,Germany,Female,29,9,106725.48917532215,4,0,0,124772.19185270969,0,0,4,GOLD,426
19104,66669769,ExtraLargeSynth,349,Spain,Female,31,9,115631.67782018764,4,1,0,89322.54971598698,1,1,2,GOLD,409
19105,66669770,ExtraLargeSynth,406,Spain,Female,19,7,123639.83631588616,1,0,0,75232.49820607417,0,0,1,SILVER,498
19106,66669771,ExtraLargeSynth,451,Germany,Male,76,3,140778.00681424176,3,1,1,63195.50310482821,1,1,3,DIAMOND,143
19107,66669772,ExtraLargeSynth,533,Spain,Female,18,7,128647.39136670655,4,0,0,54310.08964741886,1,0,4,SILVER,656
19108,66669773,ExtraLargeSynth,418,Germany,Female,45,5,100287.66333300588,2,1,0,111844.62737722135,1,1,1,DIAMOND,218
19109,66669774,ExtraLargeSynth,367,France,Female,29,6,114722.46692619128,1,0,0,141731.1217409652,1,0,2,SILVER,425
19110,66669775,ExtraLargeSynth,458,France,Male,22,1,4142.843307513128,1,0,0,52606.995574464636,1,1,2,SILVER,301
19111,66669776,ExtraLargeSynth,543,Germany,Male,59,0,18321.976731398747,3,1,0,101341.71446816946,0,1,4,SILVER,489
19112,66669777,ExtraLargeSynth,485,Spain,Male,79,1,55769.74572792554,4,0,1,87346.1018279645,1,1,2,GOLD,163
19113,66669778,ExtraLargeSynth,376,Spain,Female,21,6,81567.39753217975,4,0,1,90319.01946915641,1,1,1,GOLD,487
19114,66669779,ExtraLargeSynth,341,Germany,Male,36,6,89907.72810097544,2,1,1,55215.52589036774,1,1,2,GOLD,520
19115,66669780,ExtraLargeSynth,313,France,Male,39,9,37425.98320082272,2,0,1,129193.47390323482,1,1,2,GOLD,689
19116,66669781,ExtraLargeSynth,381,Spain,Female,74,5,118528.22259677043,2,0,1,114551.37318410446,1,1,1,DIAMOND,598
19117,66669782,ExtraLargeSynth,545,France,Male,39,5,36011.1237808547,1,0,0,133971.76026683688,1,0,4,DIAMOND,142
19118,66669783,ExtraLargeSynth,518,France,Female,69,0,113017.4928677783,4,1,1,25341.686853696243,0,1,4,SILVER,410
19119,66669784,ExtraLargeSynth,304,Spain,Female,43,6,97256.30890123591,3,1,0,24683.946223009385,1,0,2,GOLD,195
19120,66669785,ExtraLargeSynth,383,France,Male,74,9,93431.02356778768,3,0,1,42716.501828054345,0,1,3,GOLD,142
19121,66669786,ExtraLargeSynth,325,Germany,Male,30,0,64829.79548164399,3,0,1,65599.31624155585,0,1,2,DIAMOND,508
19122,66669787,ExtraLargeSynth,395,France,Female,61,1,114144.84353662231,2,0,0,111710.1469360263,0,1,2,GOLD,451
19123,66669788,ExtraLargeSynth,503,France,Male,77,7,36734.483752305925,2,1,1,51240.45601296355,1,1,1,SILVER,261
19124,66669789,ExtraLargeSynth,416,Germany,Female,32,5,114405.37788179233,1,0,1,116395.9246983153,0,0,2,SILVER,113
19125,66669790,ExtraLargeSynth,499,France,Male,44,3,37488.15965962802,3,0,0,90838.71515576444,0,1,3,SILVER,327
19126,66669791,ExtraLargeSynth,506,France,Female,46,3,131995.3644187003,4,0,0,118611.04779316587,1,1,3,SILVER,123
19127,66669792,ExtraLargeSynth,321,Spain,Male,49,5,17583.17414079072,2,0,0,104128.4207720604,1,0,4,GOLD,501
19128,66669793,ExtraLargeSynth,407,France,Female,70,7,36332.56272842208,1,1,0,33707.50156481484,1,0,2,SILVER,404
19129,66669794,ExtraLargeSynth,589,France,Male,53,7,100469.221918082,4,1,1,130996.9612462991,0,1,3,SILVER,355
19130,66669795,ExtraLargeSynth,450,Germany,Male,52,6,95750.53352629201,3,1,1,39910.31329105985,0,1,2,SILVER,535
19131,66669796,ExtraLargeSynth,430,Germany,Female,41,1,82056.91765910019,3,0,1,77250.4971369798,0,1,2,GOLD,108
19132,66669797,ExtraLargeSynth,336,Spain,Male,75,9,74751.48931838265,1,0,0,72559.07327375427,0,1,3,GOLD,454
19133,66669798,ExtraLargeSynth,350,France,Female,72,7,137589.1462753728,4,0,0,84268.47940361705,1,0,2,DIAMOND,213
19134,66669799,ExtraLargeSynth,474,France,Male,39,4,50849.19201866897,3,1,1,135306.73858380588,0,0,2,GOLD,223
19135,66669800,ExtraLargeSynth,353,France,Male,73,0,138285.29514060705,1,0,1,92683.39511751237,0,1,3,GOLD,680
19136,66669801,ExtraLargeSynth,542,France,Male,67,7,51460.54882921657,3,1,0,122862.22109154734,1,0,4,GOLD,521
19137,66669802,ExtraLargeSynth,417,France,Male,42,8,31755.124940501493,3,1,1,94414.32759824899,0,0,1,SILVER,620
19138,66669803,ExtraLargeSynth,532,France,Female,55,4,79667.11517713037,2,0,1,117492.7448570862,1,1,2,DIAMOND,110
19139,66669804,ExtraLargeSynth,490,Germany,Male,20,0,27921.12310037837,3,1,0,32029.743064822564,1,1,4,DIAMOND,515
19140,66669805,ExtraLargeSynth,418,Germany,Male,30,8,77321.44278895059,4,0,1,82929.8730130425,0,0,4,SILVER,366
19141,66669806,ExtraLargeSynth,344,France,Male,20,9,28344.742971077114,1,1,1,78633.39859995715,1,1,2,SILVER,235
19142,66669807,ExtraLargeSynth,306,France,Male,59,3,81234.54796662247,2,0,0,24350.75632312931,0,1,3,DIAMOND,346
19143,66669808,ExtraLargeSynth,477,Spain,Male,36,4,42138.781289711005,2,1,0,60026.158520390636,1,0,3,DIAMOND,328
19144,66669809,ExtraLargeSynth,347,Spain,Male,32,0,68488.60603901076,4,1,0,105629.88369194795,0,0,4,SILVER,572
19145,66669810,ExtraLargeSynth,362,Spain,Female,65,3,10520.180535126323,1,0,1,79059.95501892736,1,1,2,GOLD,119
19146,66669811,ExtraLargeSynth,457,Spain,Male,33,0,47491.33682913086,3,1,0,82650.26022844006,1,1,1,DIAMOND,459
19147,66669812,ExtraLargeSynth,318,Spain,Male,57,1,92969.28467097499,4,0,1,83748.25998463141,0,1,3,GOLD,286
19148,66669813,ExtraLargeSynth,490,France,Female,75,5,137929.99796092036,3,1,1,111429.68625482067,1,1,4,SILVER,397
19149,66669814,ExtraLargeSynth,500,Spain,Male,76,0,13956.920109145492,3,1,1,16115.33736252672,0,0,4,GOLD,470
19150,66669815,ExtraLargeSynth,450,Germany,Male,76,4,82379.32401823565,4,1,0,51867.30172906866,1,1,3,DIAMOND,348
